subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1464448004862704,0.15732033403225912,0.16099707804544747,0.2225212498045725,0.25385019336180964,0.2765931232896394,0.21482125397252283
id01,2024-08-01,2024-07-31,0.18529999900132277,0.17730400262880774,0.13545673834738972,0.1925236869756669,0.19060929919038436,0.28964386642796475,0.19366452165569534
id01,2024-08-02,2024-08-01,0.15287724122976828,0.18204205720359992,0.24228004025925834,0.2208496469790752,0.24364898396278659,0.3072193295222594,0.237116724769226
id01,2024-08-03,2024-08-02,0.14796295517185823,0.19017507563489502,0.21425766320987602,0.2211804380160709,0.20030436236970436,0.3140130019511403,0.21569458607453135
id01,2024-08-04,2024-08-03,0.1588105356379369,0.13322412249599835,0.21993470940219345,0.2057863368978249,0.22611679428580345,0.28787863536826275,0.1613384892555823
id01,2024-08-06,2024-08-05,0.16994898794508043,0.1560744115958881,0.2201039976106317,0.19974501038782172,0.25257824778526355,0.2269978699510751,0.18505270473270252
id01,2024-08-07,2024-08-06,0.18078890367164982,0.12167566579291936,0.1048704919425742,0.23783650611838342,0.25075749148854004,0.30528661390829775,0.25792409657696463
id01,2024-08-09,2024-08-08,0.21847385126727506,0.18659385696336572,0.2626799308597082,0.2025321521925173,0.23210930988537004,0.2964822205822229,0.15284727939582649
id01,2024-08-10,2024-08-09,0.15941403534531462,0.16909640246841462,0.1315102440430789,0.23024497383927706,0.2017938736089431,0.27875968974573334,0.19370691736861353
id01,2024-08-12,2024-08-11,0.15549937631534858,0.18378628784635506,0.15736775087807697,0.2594255848384812,0.12073849895022105,0.2608992901602314,0.1698921315441858
id01,2024-08-13,2024-08-12,0.1667208290257533,0.1860392328333052,0.25725125733592846,0.22097911172418086,0.24287954508347892,0.2645212404453829,0.20084213721155847
id01,2024-08-14,2024-08-13,0.21449798776127885,0.13534479592249846,0.2573669978789037,0.23936143569052748,0.2456488684512857,0.2692077847188524,0.2348847866365302
id01,2024-08-15,2024-08-14,0.10076025022285441,0.09833069444592833,0.10210986811604973,0.24987504792716678,0.2125244869314714,0.23905279205015942,0.16685382309060492
id01,2024-08-17,2024-08-16,0.0943348134612343,0.2005983851022893,0.15439846745350483,0.2727865692271569,0.25261601195797573,0.28739039921586484,0.199214540406926
id01,2024-09-02,2024-09-01,0.13913493037254365,0.24478463094475114,0.2549730175464799,0.18373316114322366,0.13556051846505035,0.23270773939101577,0.16346415382812396
id01,2024-09-03,2024-09-02,0.16519777217727252,0.16570213399066427,0.1758163678584525,0.1828081988280286,0.15942687932659555,0.21533962587394864,0.07919033592776947
id01,2024-09-04,2024-09-03,0.1718926165054676,0.15816114080403806,0.18819720799576312,0.1633532112057587,0.18346720470435424,0.22482093070706574,0.1879035673669035
id01,2024-09-05,2024-09-04,0.2016771585228042,0.15724797173799201,0.08152591044417055,0.24516839611990174,0.21134287048040262,0.26925468349355075,0.24294926753415463
id01,2024-09-07,2024-09-06,0.21822915141588872,0.20953638797720367,0.21140960411577767,0.2150092789244076,0.20112445201207524,0.27579575701469305,0.16060177578569731
id01,2024-09-08,2024-09-07,0.10843873692279574,0.22721113082900682,0.23593700345139465,0.22829719551383826,0.15586761218461762,0.22544290929424662,0.25271342534216007
id01,2024-09-09,2024-09-08,0.12391067204177494,0.18658999678546778,0.1942277916526486,0.19073720858123655,0.20621100733491132,0.27050682127958686,0.20186062605720081
id01,2024-09-10,2024-09-09,0.2341340012310101,0.17704498821841494,0.23480368548914254,0.22746236933389496,0.23335386489637808,0.21817835487508744,0.1280803785344493
id01,2024-09-11,2024-09-10,0.17951789428023324,0.16131646150661347,0.15181264236153866,0.20834670208419107,0.22014155930353077,0.22082922990558404,0.1876351620603392
id01,2024-09-12,2024-09-11,0.17194092868440114,0.14281760956699355,0.23320678326963246,0.24622629375321436,0.25577437514925816,0.2791172196942514,0.1621200335471725
id01,2024-09-13,2024-09-12,0.17046289920197205,0.1919988517601244,0.1977465865812234,0.2366492228989609,0.2181365727230549,0.23882658326337297,0.23643228465780974
id01,2024-09-14,2024-09-13,0.11513067320519767,0.20141748236894175,0.18398912109712945,0.18807235600231947,0.25630500993626715,0.26191243291902583,0.14735894573288139
id01,2024-09-15,2024-09-14,0.14523587795938042,0.14861422537473204,0.22963782944172553,0.2305161170118071,0.24695224486539694,0.2721621317174206,0.1677838156046021
id02,2024-08-26,2024-08-25,0.18317034942102212,0.1846854889053286,0.2733160828203199,0.2931171598869312,0.2718873069745192,0.23706348735238184,0.2511135286402184
id02,2024-08-27,2024-08-26,0.1046795567304539,0.17292113590268832,0.19929337249697132,0.26194584116732544,0.2984653683919634,0.22021289529729424,0.21309814875327066
id02,2024-08-28,2024-08-27,0.08924777271003632,0.15589532694779626,0.14020481001107207,0.2210003050393062,0.3141533878064893,0.27600521046758086,0.29142621938733265
id02,2024-08-29,2024-08-28,0.19365771316862992,0.20832840000029867,0.27077309327137633,0.20875563784553344,0.2873332018903437,0.26634061622237803,0.19782455905509133
