subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3502286124007237,0.4942991142259212,0.4957216084428949,0.5926943369309949,0.7438034508189701,0.8150287882406453,0.6285523039527735
id01,2024-08-01,2024-07-31,0.4744635300229149,0.41658822063597095,0.3486268733066348,0.6757771910878438,0.7030779517190843,0.7774552744733406,0.510977740588371
id01,2024-08-02,2024-08-01,0.5801983646786547,0.5546190497709725,0.6898308966236768,0.7214280173022167,0.7490572668117702,0.79771171533108,0.7134602007453283
id01,2024-08-03,2024-08-02,0.4939081565036795,0.5604079264114927,0.5640516944066241,0.6949409950082068,0.6977274562042427,0.8241638722286347,0.7145059667772302
id01,2024-08-04,2024-08-03,0.44690586726246356,0.30829919544977735,0.5900377918100348,0.69726109039804,0.6087309462171346,0.7573359400426898,0.3922236242257971
id01,2024-08-06,2024-08-05,0.40510400140339703,0.5378444615298742,0.6731467396572477,0.6031295663127997,0.721764035008916,0.769894923720624,0.6762834243796515
id01,2024-08-07,2024-08-06,0.5665814679129401,0.5153855534487642,0.5298283991149557,0.6191020866652774,0.7286867848442281,0.8000287369121184,0.710609671384332
id01,2024-08-09,2024-08-08,0.6142990377023061,0.7162597578820601,0.8020520581507365,0.7670824333785266,0.6519323986297076,0.7662196534652356,0.3860613969671308
id01,2024-08-10,2024-08-09,0.44234785308574703,0.42536655825304515,0.5391230384583802,0.5292830798896381,0.7193681261149324,0.7520178436746748,0.6039468553945798
id01,2024-08-12,2024-08-11,0.5426665944294148,0.4287662841862029,0.4706237446062982,0.8032715349670295,0.6619229070059339,0.7144459314461282,0.580697725489797
id01,2024-08-13,2024-08-12,0.583510713410851,0.5617310653400277,0.7511702935548256,0.7072666590016552,0.6498446430751342,0.6294873791107783,0.609939524263928
id01,2024-08-14,2024-08-13,0.5115887058151103,0.4683673495907249,0.5381483837827724,0.7336311923510949,0.6367806563501416,0.7009139506558497,0.6873428546877023
id01,2024-08-15,2024-08-14,0.3437544099662029,0.5133446769574527,0.30543693280008166,0.5122583292343352,0.6978074096557848,0.6802477873033369,0.6106985227910722
id01,2024-08-17,2024-08-16,0.35778964798366975,0.743322423445823,0.46606135216596156,0.6332525531407891,0.5466902677185737,0.809447449502289,0.7559312742644563
id01,2024-09-02,2024-09-01,0.5086369931001855,0.753818735938808,0.7799405501200873,0.6972948447207872,0.6198763145037147,0.5924936971444904,0.5310795399154904
id01,2024-09-03,2024-09-02,0.5235475893180659,0.6367120006966435,0.7210761455405404,0.5785235309254578,0.7449938352827845,0.7130900706276216,0.39047072607031724
id01,2024-09-04,2024-09-03,0.38124893806392784,0.5062049085880431,0.6893843680338873,0.49250415633054706,0.7096249479217906,0.7401637995013888,0.6136025020513887
id01,2024-09-05,2024-09-04,0.45802365215595786,0.7240594488768651,0.397843771015017,0.5713795839682132,0.5804851479291449,0.6918920218022399,0.50932648641554
id01,2024-09-07,2024-09-06,0.4618554381816457,0.7229496900401369,0.5387952710011441,0.6532191312630268,0.5513799658969805,0.7409546225439407,0.4588226691952914
id01,2024-09-08,2024-09-07,0.5542673702806519,0.3097747939868609,0.6336356220462491,0.7179911409844499,0.6177334273586349,0.7726094741318579,0.6982505665178348
id01,2024-09-09,2024-09-08,0.42828409960408304,0.5040919800125194,0.6669494004533058,0.6025734036684097,0.6825277065527012,0.7605609671013412,0.49420910498983933
