subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4657426876108971,0.4331955678815027,0.4549297592993481,0.5349684731403651,0.7174878513198577,0.8177454028974029,0.6571970480259447
id01,2024-08-01,2024-07-31,0.4614369355267575,0.4555799722279601,0.3773535416282511,0.6629028444594338,0.7033567363836287,0.7561384121743469,0.4192944510098498
id01,2024-08-02,2024-08-01,0.49044435256944685,0.5154130205910897,0.6433239660470402,0.7798891800303839,0.7510595901674186,0.8098539629347844,0.7490858701729575
id01,2024-08-03,2024-08-02,0.4894453058998748,0.5756703935773129,0.6132355488732696,0.6005633190304366,0.6685249896986446,0.8487898889919385,0.7141938968022585
id01,2024-08-04,2024-08-03,0.47538568044540225,0.31943960627592277,0.5455875799006907,0.7270532398246117,0.6865638061633305,0.7781981494976495,0.3882782891050142
id01,2024-08-06,2024-08-05,0.4811230064213312,0.5927506526423898,0.5999637596580117,0.6231948213328911,0.6989185090803651,0.788971886955461,0.7454191211050356
id01,2024-08-07,2024-08-06,0.5036314478887124,0.5540224298928403,0.5037230023064742,0.4749883702350398,0.7500922993115443,0.8120344098442525,0.6799924033524175
id01,2024-08-09,2024-08-08,0.5175680933574791,0.7479417042904691,0.8437663495982946,0.7699581065610521,0.6681613556432697,0.7483483525845673,0.3736549527229545
id01,2024-08-10,2024-08-09,0.5063464305318831,0.5741631650309204,0.48597651677301335,0.5448456948387912,0.6878149310566326,0.7798428170338699,0.7048642876592622
id01,2024-08-12,2024-08-11,0.472688764699914,0.4131080436696664,0.5106352215402563,0.8897491752998757,0.6543877408260321,0.6633091854973,0.6137871186425486
id01,2024-08-13,2024-08-12,0.5013368519725371,0.5502892253594647,0.6417142878313936,0.7915693218430061,0.6615784394820899,0.6811006312490812,0.714609849492093
id01,2024-08-14,2024-08-13,0.4849474437436017,0.4304020625898315,0.5057464146968125,0.7703817772340891,0.6698855067289943,0.7633609025443582,0.7525421975152367
id01,2024-08-15,2024-08-14,0.4574728067236733,0.4784405548272352,0.3473329401606857,0.41580043267490857,0.6722557348533367,0.6943855001346413,0.5163506734337026
id01,2024-08-17,2024-08-16,0.4310609008437328,0.608109179737131,0.5304353654773014,0.6401660501944314,0.6589042012661718,0.8190215680259504,0.7584176532474692
id01,2024-09-02,2024-09-01,0.47184135594191856,0.7652542960389285,0.8029552817497331,0.6797846447882123,0.6164078353218931,0.6513660280402085,0.6342171350070197
id01,2024-09-03,2024-09-02,0.48227044963267013,0.6929932728554884,0.6817832434644295,0.6221083757277412,0.6806104757724362,0.7174674312817111,0.4306809836567296
id01,2024-09-04,2024-09-03,0.4926133447908228,0.53837581494702,0.5971302014120358,0.4704040015988096,0.6441453239432098,0.7539119745173755,0.5547599595977734
id01,2024-09-05,2024-09-04,0.476788867378165,0.7463466201706672,0.44521168090008884,0.5935179796645834,0.5863863294412412,0.7907114431181486,0.6320896338767082
id01,2024-09-07,2024-09-06,0.5111231364809684,0.689194607079106,0.5655019525196793,0.729097645647311,0.5755027020134629,0.7467187286834098,0.462259726802629
id01,2024-09-08,2024-09-07,0.4808167984212348,0.2262701543876673,0.6425006739747298,0.7760809980385136,0.6210318372963952,0.7566663979377414,0.5477117938047625
id01,2024-09-09,2024-09-08,0.4605784410303676,0.5507661292926075,0.6733734247200595,0.6378251254824459,0.6674724362229387,0.7406340315519432,0.3358118997581632
id01,2024-09-10,2024-09-09,0.5235542853625121,0.5488763652412548,0.7236965681600315,0.7820761483839982,0.6872666556033322,0.5601808344039941,0.5555386390293305
id01,2024-09-11,2024-09-10,0.503372490953597,0.5789053234344798,0.6156517434436951,0.4860832791294869,0.712924042414097,0.6412355135556208,0.5717754910636255
id01,2024-09-12,2024-09-11,0.489540678480812,0.4682111929344615,0.7254080325659609,0.7303137811350738,0.6627678784197073,0.8024275641729615,0.5408995333148218
id01,2024-09-13,2024-09-12,0.4663977622638468,0.5355761502441096,0.557003199070509,0.30014691320173936,0.6114479637091539,0.6982085909060863,0.623212952196239
id01,2024-09-14,2024-09-13,0.4654165701594789,0.7823895417607142,0.6001080416026388,0.5943964457658142,0.6894094798745763,0.7780187669689161,0.5098858785150392
id01,2024-09-15,2024-09-14,0.46162793590582185,0.6785744669484035,0.5479760864011454,0.8772164895165052,0.6334730758055096,0.6983548947650886,0.3715183587520048
id02,2024-08-26,2024-08-25,0.5605496516764702,0.412282750563069,0.6286822004393301,0.7987524050793673,0.79629765906896,0.6459208750016149,0.4167677598306569
id02,2024-08-27,2024-08-26,0.489310698062472,0.561376028617541,0.6508459195330737,0.8424213594661525,0.7609955900740315,0.5972946954926585,0.6290820082739567
id02,2024-08-28,2024-08-27,0.460136698422646,0.7233445892381702,0.49684580049285465,0.8214568529590321,0.7459013245526861,0.734473035695759,0.8072557537500016
id02,2024-08-29,2024-08-28,0.5125837217137091,0.7638173158140342,0.6554582684329765,0.7429297665844194,0.7722103100936148,0.7615288748376833,0.8143859106695642
id02,2024-08-30,2024-08-29,0.5002058402889411,0.6015714524985161,0.7822593992988653,0.7797874867860926,0.7360501308546001,0.6279961882980845,0.6878373883291428
id02,2024-08-31,2024-08-30,0.4761282821990117,0.586067296248634,0.5787191201187208,0.7768995756804941,0.7430097704350199,0.7405093819899327,0.7531717067257743
id02,2024-09-01,2024-08-31,0.517936616740342,0.7514358331500457,0.7723324412694964,0.8227187327726652,0.7233898786653129,0.7585221203510734,0.6664089169250165
id02,2024-09-02,2024-09-01,0.5443858756793869,0.27600295398118513,0.6687380544854465,0.662394141695469,0.7198946542002406,0.7392093557425542,0.5525554432841386
id02,2024-09-03,2024-09-02,0.4933508402005003,0.605919595839848,0.5994991474420827,0.768350340919083,0.7789373551033538,0.7936616105232066,0.7861184946743934
id02,2024-09-04,2024-09-03,0.48736794099170305,0.3206761256363743,0.4960396146584283,0.7329585963086702,0.7687272535719878,0.7648733885822034,0.704948320788855
id02,2024-09-05,2024-09-04,0.47799776160646384,0.3544860116152574,0.559338605359895,0.6721830320703863,0.7614525428229855,0.7553881414487273,0.7680260541254058
id02,2024-09-06,2024-09-05,0.499506784635407,0.6866834191302029,0.8289469566048971,0.8046529841089434,0.7336465148699698,0.7022047503851537,0.6820552487831614
id02,2024-09-07,2024-09-06,0.48082765006914985,0.4004529698516159,0.5658360145637719,0.8308668238723033,0.7730663094216407,0.7710525325030158,0.7851465125234492
id02,2024-09-08,2024-09-07,0.5342676073903769,0.5836410561343391,0.6318837777912842,0.8541791549719129,0.7576847123832522,0.7329182388181619,0.6451999937582805
id02,2024-09-09,2024-09-08,0.5466338169529074,0.5381090709745259,0.7314228536447268,0.8371530211500483,0.7924341708396992,0.8129300044808535,0.6694642762361803
id02,2024-09-10,2024-09-09,0.4973881939017003,0.3851299372230946,0.574025146442422,0.5999963161587725,0.7393906007330017,0.7944522021880662,0.7972601893539554
id02,2024-09-29,2024-09-28,0.5412905414401497,0.5805069352063233,0.6064790676266191,0.8507122614049206,0.8002502167007413,0.7099526036978387,0.6602957915228915
id02,2024-09-30,2024-09-29,0.546805098954159,0.5624217649081186,0.683092275522251,0.8387798127801963,0.7965092392566049,0.6604675618733473,0.5963924819790285
id02,2024-10-01,2024-09-30,0.4942593894986751,0.4450472538593358,0.6316623782728698,0.7700802704821941,0.7253896191027178,0.6822443216328482,0.7160028525037712
id02,2024-10-03,2024-10-02,0.49736954302727787,0.5714485576585788,0.5561916887167675,0.8202333132305468,0.7893749920975608,0.7692759103644928,0.8178923159298076
id02,2024-10-04,2024-10-03,0.5059842372019906,0.49461453877127703,0.7111407801538179,0.8278313450938077,0.738408101488117,0.7622296293044837,0.5285873858710146
id02,2024-10-05,2024-10-04,0.5328655626893578,0.5633160198851067,0.5967761128570158,0.8687795035396152,0.773108159930962,0.6478202504120337,0.5238885572851638
id02,2024-10-06,2024-10-05,0.5453038110071888,0.5301872933562722,0.7514913022846244,0.7993968446949369,0.7118588131331552,0.6642444485851751,0.4639589314000105
id02,2024-10-07,2024-10-06,0.5030839631186652,0.701996920502029,0.5083939358804419,0.8506310740656698,0.7875859634242357,0.5760756530677794,0.5760294413893453
id02,2024-10-08,2024-10-07,0.49421650941812933,0.6142850859385789,0.536660669102216,0.8318669728769792,0.7742669235278647,0.7331857592486476,0.5969221833365906
id02,2024-10-09,2024-10-08,0.4847021437308326,0.38993674770500736,0.5147672530181204,0.8307426996226294,0.7589629947497404,0.7678212193872818,0.7752975766961796
id02,2024-10-10,2024-10-09,0.5151296106491227,0.42684907681983947,0.46986266693420775,0.8644064975211518,0.6869744042634479,0.4993182860552201,0.47976467553616875
id02,2024-10-12,2024-10-11,0.5183388959939395,0.6787802728759526,0.693412403335352,0.8197303371597213,0.7557028980651165,0.7142771988044292,0.7905677122128612
id02,2024-10-13,2024-10-12,0.5386542158266393,0.523263216075061,0.6329681752403039,0.8264419854896323,0.7848036088844264,0.7534897956253828,0.4088689329310536
id02,2024-10-14,2024-10-13,0.5402620663039124,0.7113403947842822,0.7587100866966311,0.869467858903281,0.7579674258827318,0.6744853247893026,0.7139334493823722
id02,2024-10-15,2024-10-14,0.4993182352141559,0.2538682167638297,0.5380563460603931,0.8671835594470344,0.762446268482343,0.7630478985828623,0.7874563636932981
id02,2024-10-16,2024-10-15,0.4715077033313721,0.3406787804668911,0.4997834385164913,0.8481958436908635,0.7797404129398617,0.7997893595293639,0.8019902082426816
id03,2024-08-17,2024-08-16,0.5547955581327757,0.7293969356878484,0.48966851108511866,0.8675121730037099,0.6740357740881163,0.6939584814759865,0.4005498737325539
id03,2024-08-18,2024-08-17,0.558462254546309,0.7398566099699685,0.8058603287086604,0.8328338889611339,0.6608409202894214,0.6871496077117152,0.6089611772848808
id03,2024-08-19,2024-08-18,0.533744080314336,0.6880085028951831,0.6457017680583719,0.7607365153209056,0.6511021656750786,0.6977909429078248,0.448575385703001
id03,2024-08-20,2024-08-19,0.5485980120685537,0.6779951222570028,0.6211172521327651,0.8000175759341878,0.6424077136583635,0.7483927837631829,0.42137552410210305
id03,2024-08-21,2024-08-20,0.536141878703081,0.825472784175707,0.7451700923843414,0.8696491231489093,0.5216014354611357,0.7522876839110837,0.30474756511769346
id03,2024-08-23,2024-08-22,0.5484900070422437,0.8741142141833468,0.5504583923754823,0.8237894715728603,0.6373390941682304,0.7390159467507451,0.32419409779323455
id03,2024-08-24,2024-08-23,0.5561528139145956,0.7030354172761776,0.6180287516775029,0.7233209824904574,0.5819168380544547,0.7395262722863156,0.2403146721409316
id03,2024-08-25,2024-08-24,0.5384802646131024,0.736484590223579,0.6647066434617774,0.6512898713976312,0.6952014320979509,0.5456063179940595,0.726812927441512
id03,2024-08-27,2024-08-26,0.5133139206853765,0.6978143148073294,0.6913444104091077,0.8538636874506635,0.6864381428236697,0.5227278382655365,0.6844320929350114
id03,2024-08-28,2024-08-27,0.5280114271176328,0.806463078751147,0.6366762552989135,0.8418088562047494,0.6469486156445877,0.42977878806577097,0.35919989792235424
id03,2024-08-29,2024-08-28,0.5473691726535712,0.86868865488267,0.653472660877987,0.8534546606404023,0.6028807323367202,0.575986685939439,0.34621541984397625
id03,2024-09-16,2024-09-15,0.5249134410470233,0.8130282706773644,0.7515442002061136,0.738587232101988,0.6317749591789544,0.6521795500912259,0.5711095554836971
id03,2024-09-17,2024-09-16,0.5277159675312456,0.3762121518526681,0.5784841875276134,0.8420640035639532,0.638264333303894,0.546018221731821,0.5640792672994144
id03,2024-09-18,2024-09-17,0.5769712599711362,0.6737199176639405,0.6860830384841083,0.8122836945771488,0.7018371104510673,0.7374696984607687,0.6065250328585868
id03,2024-09-19,2024-09-18,0.55041681363584,0.7537950031285838,0.795668447453002,0.8374823037408337,0.5881521558931266,0.5602919385934727,0.37785871932982856
