subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.428637391903489,0.5328915258279366,0.5614179048145329,0.6414077334906967,0.6789900493633032,0.6889051540911033,0.5637503121504206
id01,2024-08-01,2024-07-31,0.49418746619538917,0.5562831268756089,0.38809097193688746,0.6853901577792757,0.679939926906648,0.6849940790165352,0.582564628981615
id01,2024-08-02,2024-08-01,0.47366797459395255,0.5824160723020719,0.6876379204271681,0.7113202322002065,0.7494795018006024,0.6820199716789949,0.6392349060858938
id01,2024-08-03,2024-08-02,0.49962543820626953,0.447991469741175,0.5167700038085012,0.6137933003101766,0.5962240524837745,0.6993859372890615,0.6170678035407247
id01,2024-08-04,2024-08-03,0.4785990540358486,0.387159380752179,0.6787144055033301,0.6807036614250227,0.6701539243930765,0.6753328050342335,0.5146237200119284
id01,2024-08-06,2024-08-05,0.44861305566528664,0.5123635939165854,0.598587418104661,0.6418542015091234,0.7188151862884226,0.6766675606358241,0.6110097818353958
id01,2024-08-07,2024-08-06,0.5602578721021322,0.6103227762090836,0.5414882435484852,0.6472498451276474,0.7097285564033181,0.694290443176484,0.5912201442929705
id01,2024-08-09,2024-08-08,0.47164111975396306,0.6127901739609278,0.7105256793128124,0.6604619262549049,0.6543092532549328,0.6863970259253683,0.5213338086328817
id01,2024-08-10,2024-08-09,0.42157695863319244,0.5197383390484334,0.572131310272788,0.6365254903558887,0.6872505166204725,0.686087971754633,0.5967606717198867
id01,2024-08-12,2024-08-11,0.5016007991234982,0.5219161166633877,0.5107946682047914,0.758255865694582,0.6483356873564092,0.6624362701920108,0.5379394818716603
id01,2024-08-13,2024-08-12,0.5240281742596589,0.5914158454361622,0.6354159943174442,0.6893492426221425,0.6843527626732482,0.6583674287501149,0.591493423022561
id01,2024-08-14,2024-08-13,0.5059794438522538,0.6178297338603681,0.5900283754827057,0.6502305844522412,0.6791353474195778,0.6624225732459444,0.6589615471404827
id01,2024-08-15,2024-08-14,0.35018126464886207,0.5585499671692333,0.4419204671395463,0.6480348090197945,0.5997498251456013,0.6383796454249521,0.5604371607933893
id01,2024-08-17,2024-08-16,0.4793097759378765,0.44196952701565495,0.43365461482993045,0.671029158292505,0.5913222700483928,0.6862101643005734,0.647573293406987
id01,2024-09-02,2024-09-01,0.5495078435487069,0.6376647672889857,0.6845107946445089,0.7114073271204048,0.6679672763112132,0.6745616202061744,0.512672153470042
id01,2024-09-03,2024-09-02,0.4444811964380773,0.6589180650127023,0.6527577834535238,0.6887736403733459,0.673524325406188,0.6644839088655147,0.5314450606701353
id01,2024-09-04,2024-09-03,0.37710826092834143,0.5364474336081683,0.6136668647251032,0.5945285133421582,0.6624860117192961,0.6621386404720978,0.5314700469406461
id01,2024-09-05,2024-09-04,0.49949276526381325,0.7367968414835928,0.4968820967068648,0.6605672402951571,0.6144517757810645,0.665722415104543,0.5506650321009237
id01,2024-09-07,2024-09-06,0.5187706649008101,0.6830659393376776,0.6257093399127607,0.6864684054522249,0.5760231753773688,0.6815263847401847,0.5300034990083218
id01,2024-09-08,2024-09-07,0.5529410140302277,0.49249749343534455,0.6117688312785371,0.7132089432150822,0.6535611713157842,0.67608928604827,0.5435705358966444
id01,2024-09-09,2024-09-08,0.489266436668058,0.5849199571547398,0.577438520257588,0.7286541458149133,0.6845984756608451,0.6662401529032901,0.5041839772829053
id01,2024-09-10,2024-09-09,0.6554620243102341,0.4550102954832088,0.6619191365150399,0.6704786313936486,0.6868089590810228,0.6392560211824716,0.5771645332315379
id01,2024-09-11,2024-09-10,0.4470627028358077,0.47342222658225924,0.6064131640790948,0.59081127716957,0.6720065139824039,0.6473658965045239,0.6339861929657848
id01,2024-09-12,2024-09-11,0.510622610583842,0.47826054611928565,0.6355735772851419,0.662704887195879,0.6442481932677114,0.6759062762656386,0.5333139506242465
id01,2024-09-13,2024-09-12,0.4379402186971821,0.5013994458502256,0.5443878940410238,0.6403511477995577,0.6684472671773467,0.654859438949604,0.5854319128478647
id01,2024-09-14,2024-09-13,0.5375847460270968,0.600154867285706,0.6372364476715798,0.6369160904296874,0.6661853327990466,0.6780710141009869,0.5902826226505119
id01,2024-09-15,2024-09-14,0.46302522075634517,0.6446437290187697,0.6272205232937629,0.731056852553275,0.7205124419212742,0.6527851104840608,0.5311648003176489
id02,2024-08-26,2024-08-25,0.5043702781140147,0.5360535239115503,0.6010379217375641,0.7287691631658666,0.7364905180376993,0.6710619960210578,0.5699380171943401
id02,2024-08-27,2024-08-26,0.5329449514295632,0.474832088443095,0.568927812999149,0.7146346459915359,0.7036964451432952,0.6678910027685078,0.6370872718601744
id02,2024-08-28,2024-08-27,0.4451133825276233,0.5039402980325224,0.4519621184118482,0.751691917753228,0.7252699019090343,0.6714864391362177,0.6613167563591511
id02,2024-08-29,2024-08-28,0.6318538575064976,0.6897869292428613,0.5614474796912396,0.7215829142799624,0.6985312496566429,0.6665251651072316,0.570084507951273
id02,2024-08-30,2024-08-29,0.5258468629057519,0.5332341657397262,0.7160123195227025,0.7129542512092687,0.7098056809345972,0.668093802636382,0.6619078141411682
id02,2024-08-31,2024-08-30,0.5085635169982197,0.5292828051421868,0.6569097737770402,0.7139046834762021,0.7160681513259498,0.6891706175993663,0.5881496009687688
id02,2024-09-01,2024-08-31,0.42593687212724046,0.7313671086408189,0.7049867666731021,0.7513704404604677,0.6894205053372561,0.6807436864853658,0.5512539946209637
id02,2024-09-02,2024-09-01,0.5196680114145763,0.43521372509188616,0.6027978005961198,0.6734047723222173,0.6217796685623287,0.6775299264385892,0.497136486780242
id02,2024-09-03,2024-09-02,0.5069417583360075,0.45016590007103263,0.4844669861993181,0.7079502192276151,0.734156571629807,0.6757242577668683,0.6623363075075046
id02,2024-09-04,2024-09-03,0.49623938757555447,0.5107048389473955,0.5716451448883568,0.7206747987706908,0.7174895465727794,0.6773824361814847,0.6350607640583805
id02,2024-09-05,2024-09-04,0.47438444762162696,0.381525874808645,0.6165107093888594,0.6585623381259849,0.7030473391036594,0.6854937869148835,0.6623308355896562
id02,2024-09-06,2024-09-05,0.5583824957382206,0.519137370402102,0.6843073119932127,0.6995059817381023,0.6898802026952277,0.675331058196445,0.6375305937127086
id02,2024-09-07,2024-09-06,0.538120296683225,0.45974617778180965,0.5724294488255862,0.7411219832140505,0.7245523019888276,0.6860671875095358,0.6411006427748077
id02,2024-09-08,2024-09-07,0.531160148004691,0.6860839573676104,0.6397526329304458,0.7691411301596104,0.6883032265270471,0.6847904729766808,0.5498710025707412
id02,2024-09-09,2024-09-08,0.5580819553482587,0.6347837799076912,0.6234229676646226,0.765230509815858,0.7376436320033803,0.6917120995978445,0.6266246062871478
id02,2024-09-10,2024-09-09,0.5677624831141759,0.46417826400059375,0.6353495269655113,0.6833655139280898,0.7098281170273647,0.695945214219863,0.6641801071400102
id02,2024-09-29,2024-09-28,0.6295975424656765,0.5084278186720366,0.6376727855777353,0.7057515047924209,0.7510276935673335,0.6901916607991183,0.5941804905272032
id02,2024-09-30,2024-09-29,0.5037674643852476,0.6946634736219108,0.7180555439159387,0.7396613295058013,0.752933517190768,0.6902029604891797,0.6415065197360411
id02,2024-10-01,2024-09-30,0.5174525933034957,0.5495999685131976,0.6084310980450279,0.717589497133369,0.6989480115223213,0.6804777039976031,0.5824556567236561
id02,2024-10-03,2024-10-02,0.5401260379370323,0.5731832180914802,0.5481808532893608,0.7056762867977532,0.702603734182101,0.6815439936361949,0.6432974536748879
id02,2024-10-04,2024-10-03,0.5715921881438201,0.6685634463115769,0.6943707395517453,0.6993259708940194,0.7354811765605136,0.6882512196673038,0.5922831596893999
id02,2024-10-05,2024-10-04,0.5482840222100356,0.6933543853682659,0.5741178144000613,0.7968981984353656,0.7153947025409754,0.6690088989934233,0.5789814454013795
id02,2024-10-06,2024-10-05,0.5269586149666231,0.6269567511336035,0.7103687283944473,0.7020665431486708,0.6726895118906964,0.6735982841564641,0.5768647438351607
id02,2024-10-07,2024-10-06,0.5322546153199544,0.6848427889371111,0.49093708733841535,0.7489845909524291,0.7323529281260316,0.658125155596915,0.6223285425825155
id02,2024-10-08,2024-10-07,0.4566658125526445,0.5403392208675551,0.5901573353093813,0.7073549420560554,0.7291051165358975,0.6832873216692736,0.5896910011647164
id02,2024-10-09,2024-10-08,0.46021972190996036,0.4674123059311329,0.6257845196938193,0.6908995020470561,0.7016531293085336,0.6840212626291432,0.620129869707809
id02,2024-10-10,2024-10-09,0.5208484911145903,0.5669647727420842,0.564410214553811,0.6826484695318507,0.6852981844204402,0.6666563935989327,0.6133537579612125
id02,2024-10-12,2024-10-11,0.5792342119055844,0.627365249508748,0.6085179009036759,0.7182072813123475,0.7294213322115702,0.6782171360769237,0.7018685003148615
id02,2024-10-13,2024-10-12,0.6120414590463462,0.6002200557626581,0.5589787448455155,0.7720727115803128,0.6756622004072357,0.6827843041614995,0.5731982772345253
id02,2024-10-14,2024-10-13,0.546119450376252,0.7158622902068197,0.6107745878250649,0.7322954482017742,0.7216859540514746,0.6760489643284853,0.6628198586973032
id02,2024-10-15,2024-10-14,0.46507019234911734,0.4465026834166023,0.5697668117168685,0.7253985019849573,0.7198822915990957,0.6875729101874879,0.5938329002758918
id02,2024-10-16,2024-10-15,0.44695177812312625,0.4017463110146225,0.5384486580998081,0.7785652175013308,0.7262556862003889,0.6971433445798457,0.5844180132812904
id03,2024-08-17,2024-08-16,0.6326322885168697,0.7001038703189274,0.5869008056548657,0.7431155448429263,0.629215927301993,0.6535039044656987,0.4906933369664827
id03,2024-08-18,2024-08-17,0.5675769940495293,0.697777060963452,0.7353980598995468,0.7137616294145214,0.6415917159820838,0.658355181079429,0.5571689424876938
id03,2024-08-19,2024-08-18,0.5919142326240096,0.6647356326064967,0.6615843475385567,0.7197969789975052,0.642933304054903,0.6466678675532823,0.4367166835357747
id03,2024-08-20,2024-08-19,0.6352171569637495,0.6244624800145578,0.7069308985252405,0.7354634444637376,0.6447953054069328,0.6602748879417524,0.4462245134341912
id03,2024-08-21,2024-08-20,0.5436776647984736,0.6634837102657454,0.6944177145552968,0.7476651879732822,0.597054485650681,0.6699174616041552,0.42644901476978875
id03,2024-08-23,2024-08-22,0.6481090656871858,0.7697092412552718,0.6086596566429706,0.7208478710183279,0.6855713343409202,0.6593026556201838,0.4277332650375882
id03,2024-08-24,2024-08-23,0.5697539997284619,0.643591100701502,0.6362572061423032,0.7303819961037584,0.5615424250522534,0.6564397635928905,0.43698174004028195
id03,2024-08-25,2024-08-24,0.5062749390316138,0.6830618607310144,0.5888322162841303,0.7376891185894524,0.6252278638158099,0.6593640331150029,0.47217084493278666
id03,2024-08-27,2024-08-26,0.5376448045007041,0.5711641294326127,0.610299374798063,0.7547026271711781,0.6640138134703413,0.647541568415949,0.4799546060442937
id03,2024-08-28,2024-08-27,0.5612960578121073,0.7393028176248447,0.6433601425512012,0.7511806092204832,0.6069372465787553,0.6498200675229132,0.4345541483998866
id03,2024-08-29,2024-08-28,0.6077138851767936,0.7439165779147091,0.6769943779825331,0.775560472281021,0.6081802138625133,0.6589111552337849,0.46584451194039483
id03,2024-09-16,2024-09-15,0.5329936581475604,0.6818714053866314,0.5997580616163417,0.7117145482480927,0.5914795868863639,0.6563043353251921,0.5272825649723939
id03,2024-09-17,2024-09-16,0.5362952146767319,0.5359678230918927,0.6657137738682328,0.7204875281195433,0.626514383375348,0.6478400728949613,0.5228543659044176
id03,2024-09-18,2024-09-17,0.5321580419137758,0.6400203184504735,0.7077121889616782,0.7294144599845529,0.6392433780915461,0.648864038039449,0.5958579120972788
id03,2024-09-19,2024-09-18,0.6206148449835217,0.6951017926343942,0.6588274648468415,0.7700924410062251,0.5769817456329843,0.6503644561562675,0.4455831201310326
id03,2024-09-21,2024-09-20,0.6476009024579795,0.6025347648035014,0.7168992204465728,0.6734707804861051,0.6038606408760686,0.6456896165621332,0.4489974291857505
id03,2024-09-22,2024-09-21,0.4838530637112904,0.7400037261430377,0.6365809616221878,0.6629605947848203,0.6018988379649953,0.6437864204566046,0.5779824279277433
id03,2024-10-04,2024-10-03,0.5162154413701505,0.7016074929568483,0.5645108068150814,0.7529855843669546,0.6731351439441771,0.6400175545832381,0.48325732720651815
