subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.32674521802180995,0.38559423332177706,0.2302847473890319,0.30465420345687805,0.726759411943826,0.8331234737965626,0.6235628576934935
id01,2024-08-01,2024-07-31,0.32784075606656216,0.3574607766784987,0.22955073642631976,0.31291500414757983,0.7954851948490675,0.8473346171347343,0.6320156959036156
id01,2024-08-02,2024-08-01,0.4682372059798595,0.6850318011882456,0.833670162873824,0.387032680979069,0.7723490304751595,0.809743559405152,0.6590978398771399
id01,2024-08-03,2024-08-02,0.4933562798632641,0.7482965000651131,0.2554671812700746,0.3151518439928869,0.7932941100519931,0.8112967350035813,0.7052841231330821
id01,2024-08-04,2024-08-03,0.5734086283112041,0.6959235608143318,0.7498936338424774,0.8296932858662456,0.4033350566375585,0.7716675922588262,0.2381017001206786
id01,2024-08-06,2024-08-05,0.4048164060351369,0.4463243809442687,0.2984912985496828,0.26830252122255677,0.8161344606362324,0.8288400878620981,0.4269405464068831
id01,2024-08-07,2024-08-06,0.6490272365790104,0.5952449519539079,0.24324063075284497,0.829581470746642,0.7390471607866634,0.842586108199106,0.5931309834245371
id01,2024-08-09,2024-08-08,0.7010399086334429,0.7423053217944136,0.8026039523998092,0.8699980898930931,0.7980637243137563,0.8286506829200941,0.32045277787827103
id01,2024-08-10,2024-08-09,0.4529125748594019,0.7690745346654362,0.227740904039844,0.3524733751274235,0.5587194552671355,0.795995317523897,0.5248069876441461
id01,2024-08-12,2024-08-11,0.5525049419512371,0.6787521451641564,0.23342313515572102,0.8859153068053277,0.7252056811845335,0.6191057036553854,0.32278461653024804
id01,2024-08-13,2024-08-12,0.5077230313741152,0.7454488517439941,0.8291512528117979,0.4933134833574321,0.7258535391503173,0.7788006612177365,0.7161701963849908
id01,2024-08-14,2024-08-13,0.6128598848092244,0.49954867433996075,0.5593917957725211,0.3168994063891692,0.740740320263335,0.8186591494275298,0.5103678090135252
id01,2024-08-15,2024-08-14,0.21570109017973976,0.3657868807114403,0.22393604903385111,0.4212446439356926,0.6546318800141714,0.5779098893483002,0.41109500257925446
id01,2024-08-17,2024-08-16,0.20030711790840253,0.7526130416558889,0.2527889175334849,0.8475742729166577,0.3672740002899524,0.8210027334818584,0.8831086419040288
id01,2024-09-02,2024-09-01,0.6497807504389497,0.7870902597151531,0.8294740854094925,0.8831099644909264,0.7482440355762101,0.5974766491082276,0.33793614574866987
id01,2024-09-03,2024-09-02,0.29909744031920915,0.5181488646742382,0.8281640701134391,0.4316298957402096,0.5114071859245197,0.44228244885052903,0.22026739820532285
id01,2024-09-04,2024-09-03,0.4198633280721633,0.6141138096418131,0.30888212071995985,0.8712596413270187,0.7849258561328422,0.7617185115093484,0.3315540985553548
id01,2024-09-05,2024-09-04,0.23817988785886815,0.5761638825501204,0.23105395815300703,0.315493488370614,0.36621123306042114,0.5238295689524111,0.80668844040923
id01,2024-09-07,2024-09-06,0.5120773825500099,0.6822814143691616,0.8303742133759143,0.7703788000434856,0.3945920669811625,0.6075899088241281,0.544108624191186
id01,2024-09-08,2024-09-07,0.5771764483833949,0.722957804090221,0.8402467208614233,0.8727944295335096,0.3700210330486954,0.7785786019081831,0.6620291860343384
id01,2024-09-09,2024-09-08,0.50367003601035,0.7376040229613153,0.25515900053127066,0.8911868083754673,0.8001765904960537,0.7482640235707003,0.564958946389931
id01,2024-09-10,2024-09-09,0.7353748378164475,0.6845877369855756,0.817544127904378,0.8547263994244997,0.784843425624814,0.4632756700272307,0.3008379015022863
id01,2024-09-11,2024-09-10,0.39932282402743396,0.7423566902179127,0.7743441275001434,0.37339569897023683,0.78912373385595,0.7926390112239357,0.39501147266684755
id01,2024-09-12,2024-09-11,0.508716203472128,0.3233373068126811,0.8397972069424899,0.32594866799986405,0.812589576383185,0.775140371302269,0.1554276092617768
id01,2024-09-13,2024-09-12,0.2327511118527879,0.6199177250520156,0.26866689759016604,0.6018261526549366,0.42465871204267874,0.523001370295621,0.5077830733984345
id01,2024-09-14,2024-09-13,0.24932179791904707,0.506247161641757,0.8382143185990719,0.358189696238766,0.6681120144969768,0.5775234429749184,0.532583940882088
id01,2024-09-15,2024-09-14,0.4385410951823977,0.7057110515548699,0.826156189210641,0.5330435685717376,0.5064710963074068,0.5056903899254515,0.4898616448293035
id02,2024-08-26,2024-08-25,0.6986459789611397,0.6014056681957116,0.8231159088832293,0.8837121952960146,0.5136857464708703,0.7087355192816474,0.46318583911405203
id02,2024-08-27,2024-08-26,0.46328351185992955,0.6640399737767866,0.2797222997655489,0.8981826304693106,0.8349129914374488,0.8275411023363826,0.7094134789226917
id02,2024-08-28,2024-08-27,0.3413914296326549,0.49949097285615934,0.26244503687213716,0.9060383886900342,0.827052295695032,0.8224789538467168,0.7346985714739087
id02,2024-08-29,2024-08-28,0.5953914943821546,0.4478217241061116,0.8327970892162574,0.9091563234508389,0.8315003381008725,0.8223469201119831,0.3462731796075018
id02,2024-08-30,2024-08-29,0.30957949398576123,0.5798547046611717,0.8234566344691613,0.8925860659200098,0.8319795293872015,0.8144476744587721,0.7638400889616093
id02,2024-08-31,2024-08-30,0.28201332747639063,0.7561430224262742,0.8148551085133269,0.8855746478468645,0.8197319155772895,0.8242109785713378,0.5251062516186001
id02,2024-09-01,2024-08-31,0.4228196133786786,0.7993951443963455,0.8374548653349156,0.8883716821690426,0.5341682088342078,0.5476421410501419,0.6449385775378174
id02,2024-09-02,2024-09-01,0.5119222680140344,0.4987903223195228,0.8150123267793408,0.8851086963607692,0.7428162926848125,0.8221530205425099,0.4826923176207689
id02,2024-09-03,2024-09-02,0.6749650084636477,0.4425889682121937,0.815819931123823,0.9000576717569517,0.8337993129243151,0.820288535230308,0.7114218507143639
