subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4781579332595839,0.4462774480158476,0.4149634148192259,0.6837503350821321,0.8653635901338448,0.962204418191436,0.7253847277902868
id01,2024-08-01,2024-07-31,0.409858554315392,0.3402174666960602,0.1689335500201822,0.8853241621905261,0.7144696139891537,0.8877398885838905,0.3238740695289863
id01,2024-08-02,2024-08-01,0.5421230751407926,0.5152582819328941,0.6361611138648787,0.7428827948032802,0.8818096180100633,0.8798543833471069,0.8451487863875299
id01,2024-08-03,2024-08-02,0.6021165103324576,0.5569618992864491,0.4835079935985157,0.7170308084562311,0.4671321933087446,1.0363612798852118,0.677243307584612
id01,2024-08-04,2024-08-03,0.4762307495813713,0.1977522602022864,0.5945344118075176,0.6484301687331465,0.5919192773823929,0.859062488147713,0.3592399382557061
id01,2024-08-06,2024-08-05,0.6236867138913971,0.545242181320192,0.6013214351105953,0.7858774202451814,0.8137369881143506,0.7816150730386721,0.8315855460758272
id01,2024-08-07,2024-08-06,0.5445568688224852,0.4277365307489144,0.4240253401117877,0.5593506458813567,0.6538555662151028,0.8971025854411653,0.7509163052356932
id01,2024-08-09,2024-08-08,0.4209893564910618,0.7200039300128399,0.90178781023444,0.8362413018428527,0.669983605162796,0.8486272222963142,0.3705475133834118
id01,2024-08-10,2024-08-09,0.4815610986553191,0.407498083136751,0.4455920532940194,0.5210615628430905,0.6930636592920182,0.7838716706792035,0.7729604624355251
id01,2024-08-12,2024-08-11,0.3643943425893589,0.4399558985232345,0.3994749721198541,0.9196639060885208,0.5869816782303598,0.7233545778305633,0.673595803983947
id01,2024-08-13,2024-08-12,0.4911540866424266,0.4665673873933934,0.5899042274073957,0.8148730523549861,0.6390978727326103,0.6494465409478398,0.8161724103311445
id01,2024-08-14,2024-08-13,0.6621118628268092,0.4494308021999318,0.5005754830415489,0.7084531797693674,0.5811920213450912,0.7254187009885752,0.8267475928819014
id01,2024-08-15,2024-08-14,0.1706395874374879,0.4925668210342536,0.1427390866389895,0.6088162540442155,0.4015002171418377,0.6534438109533665,0.5926498335923953
id01,2024-08-17,2024-08-16,0.3315663520707784,0.7430261873147774,0.3510878476592204,0.8473414521689986,0.6922576267619633,0.9821355619607244,0.9450764505147868
id01,2024-09-02,2024-09-01,0.4347083023445258,0.8034309639983089,0.8173314988617609,0.7069940347617168,0.6907985221998154,0.6178901129855295,0.6221864991740345
id01,2024-09-03,2024-09-02,0.5111706859121408,0.6333519371274814,0.5958911750597042,0.6670580828749403,0.5650720004248496,0.786108242687151,0.4884261686684246
id01,2024-09-04,2024-09-03,0.6561577364440285,0.4498308500312892,0.5198325209323368,0.7685894592380653,0.680617354317947,0.7829995362534249,0.5259353366292697
id01,2024-09-05,2024-09-04,0.41857935880469,0.7212793278429698,0.3053903274581577,0.9113030356035104,0.5354911765950239,0.7466579709647159,0.6369842516006389
id01,2024-09-07,2024-09-06,0.7206025822717502,0.786761061502871,0.5556225870735327,0.6671402758256547,0.3882618341910985,0.8104181264745934,0.4580727765240165
id01,2024-09-08,2024-09-07,0.8546809413332089,0.2218065350236602,0.6824168393660034,0.6479359073040271,0.577318165686939,0.8546357869457732,0.7388539138934096
id01,2024-09-09,2024-09-08,0.2917276701637349,0.4665873163474468,0.6110795332391723,0.5317820923812043,0.5397142270650667,0.802126266680584,0.4177291229681926
id01,2024-09-10,2024-09-09,0.7468372495606518,0.5896056344267324,0.813987249823147,0.7382086732906323,0.6713171758022004,0.4915928268816755,0.6030693219133504
id01,2024-09-11,2024-09-10,0.6113145981575303,0.5891032455930396,0.6388728807036573,0.4027940576093562,0.5717098295432275,0.6589969424649563,0.6034849989944561
id01,2024-09-12,2024-09-11,0.6229639206430213,0.4668928039923619,0.6471355596379281,0.73702665397071,0.5024557127653129,0.9701430474158832,0.4936748124271186
id01,2024-09-13,2024-09-12,0.4326396782131195,0.5209545462562741,0.4506649363844502,0.5491896018822751,0.6910503395787971,0.6608278410158176,0.6936299227194399
id01,2024-09-14,2024-09-13,0.2955063194470743,0.7547416317247344,0.5804675879926707,0.7463031001356472,0.7094208810346849,0.8479466458283531,0.4581301974341417
