subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2786935608041353,0.4453881067258311,0.1297629550507033,0.32485611547625065,0.34056784456709954,0.6377866800555373,0.6786868885261396
id01,2024-08-01,2024-07-31,0.2934493754540302,0.3450593082585796,0.2555435773482962,0.2683847405429101,0.7602303586169383,0.6882599400098727,0.38199051418912916
id01,2024-08-02,2024-08-01,0.4831749330612165,0.6919557087909005,0.6660104729393985,0.34570517519731203,0.7396777721915314,0.7748989579562104,0.4834715605397585
id01,2024-08-03,2024-08-02,0.5782036123777847,0.7246232605720067,0.5469245572956968,0.5695300864193527,0.4356406625782531,0.6660338065705647,0.39659233010495465
id01,2024-08-04,2024-08-03,0.4823631483127008,0.4898675910858183,0.2484283678684743,0.5676456107173156,0.2893504742900224,0.34637235362667584,0.2943113744642211
id01,2024-08-06,2024-08-05,0.2352171929151263,0.5633430158937078,0.4668585070088057,0.19340380792640824,0.7851809951630689,0.43345791702565234,0.48428090051052264
id01,2024-08-07,2024-08-06,0.878434579883886,0.4863734585979976,0.1629590460990286,0.4812130887091359,0.5137862958797672,0.7089604089249375,0.43513982454732586
id01,2024-08-09,2024-08-08,0.973964040391438,0.9216149129391408,0.6297608528326952,0.6279086278002979,0.8177433336831583,0.7865984899319207,0.24004612708380912
id01,2024-08-10,2024-08-09,0.5689467244639157,0.8154287219527484,0.1925362121187011,0.25121961696566963,0.592789118715556,0.39604984205185884,0.3862841585068577
id01,2024-08-12,2024-08-11,0.5688354274625886,0.7169256730654923,0.6195887392707298,0.7650753146396385,0.4424870270087629,0.30992769890130933,0.2679894980150078
id01,2024-08-13,2024-08-12,0.2922502075208156,0.8698102772995681,0.6228950650557726,0.4732922332489715,0.31900894648454714,0.35218655001487204,0.7164369145504669
id01,2024-08-14,2024-08-13,0.7134197410192408,0.1006609830800482,0.2845281311470912,0.18486396978975075,0.4150354324687686,0.35456931775779404,0.6421626260650458
id01,2024-08-15,2024-08-14,0.1380903885011773,0.0678463657639153,0.123350080478251,0.43740781971586273,0.1473299118984847,0.10546776892808374,0.7607863152071187
id01,2024-08-17,2024-08-16,0.027292951402239,0.8504953354931944,0.5242675186687793,0.5217695740410694,0.08681136171804822,0.4471702605524455,0.4961392911689759
id01,2024-09-02,2024-09-01,0.6186662121973877,0.8148093568502233,0.7998709021361399,0.7638456624379517,0.6403019529322949,0.4282021863898122,0.15969764465636885
id01,2024-09-03,2024-09-02,0.8029722420033163,0.8268923105092747,0.7060056460245128,0.4875553641187028,0.5834773985692461,0.24417771320485654,0.10226283021561454
id01,2024-09-04,2024-09-03,0.4672216601524175,0.5043352830175862,0.2944235610843064,0.6734601459948423,0.496312800709381,0.3686090863888191,0.49742379018828375
